15
XYZ142|3300060|2016|O|Tom||Yum||723451708||01251977|||bgtyhnmjuolmkeszxd|bgtyhnmjuolmkeszxd|denver,|WA|46031||C|Medicaid|01012016|03152016|||||||||||djuhtnfretyngimkjhdgtewsxc''kmngd|123456789|2222222227|bgtyhnmjuolmkeszxd|.bgty]hn]mjuolmkeszxd|denver,|WA|USA|5300167|R||P|Y
XYZ143|3300061|2016|O|Tom||Yum||723451709||01251977|||o3#sd||Denver0123456789|OH|46012|4601|C|Medicaid|01012016|03152016|||||||||||45328djuhtnfret[[dgtew89076kmngd|12-6456830|7456782345|o3#2d||Denver0123456789|OH|USA|12345|R||P|Y
XYZ144|3300062|2016|O|Tom||Yum||723451710||01251977|||Parkwood place, 234-567|Parkwood place, 234-567|Parkwood place, 234-567|ID|46011||C|Medicaid|01012016|03152016|||||||||||sap]|12-9876545|6545678987|Parkw,ood place, 2-34-567|Parkwood place, 234-567|Parkwood place, 234-567|ar|USA|99999|R||P|Y
XYZ145|3300063|2016|O|Tom||Yum||723451711||01251977|||800 NorthCentral100|800 NorthCentral100|i1|HI|00020|1234|C|Medicaid|01012016|03152016|||||||||||?giri|12-9876515|3000000000|800 No#r#thCentral100|800 No[rth[Central100|i1|HI|USA|9864247|R||P|Y
XYZ146|3300064|2016|O|Tom||Yum||723451712||01251977|||800 N'rth \entr()1|800 N'rth \entr()1|texastexa3stexastexastexa|KS|46077|9763|C|Medicaid|01012016|03152016|||||||||||sap/|00-9876545|9701234567|800 N'rth \entr()1|800 N'rth \entr()1|texastexa3stexastexastexa|KS|u|102030405|R||P|Y
XYZ147|3300065|2016|O|Tom||Yum||723451713||01251977|||H|H|H|NE|46077||C|Medicaid|01012016|03152016|||||||||||pa\t|77-6666666|8888888888|Hdfsdf|\H\|H,,|NE|USA|91817161|R||P|Y
XYZ148|3300066|2016|O|Tom||Yum||723451714||01251977|||Hidd||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pa+t|77-6666666|8888888888|Hsfsdf||H,,|NE|aaaaaaaaaaaaa|1234567|R||P|Y
XYZ149|3300067|2016|O|Tom||Yum||723451715||01251977|||Hidd||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pa=t|000000000|0000000000|H-123|H-123|H--|la|United States of America |0000100|R||P|Y
XYZ150|3300068|2016|O|Tom||Yum||723451716||01251977|||aasdd||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pa--t|000000000|0000000000|H-123|H-123|H--|la|United States of America |0000100|R||P|Y
XYZ151|3300069|2016|O|Tom||Yum||723451717||01251977|||Hieew||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pat|00-1234567|999O999999|asdfghjkloiuytrewqasdfghjk98765432##|asdfghjkloiuytrewqasdfghjk98765&,'|sfhsdf.'342343442342|fm|India India India India s|100000000|R||P|Y
XYZ152|3300070|2016|O|Tom||Yum||723451718||01251977|||Hireew||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pat|12-0000000|3938475757|asdfghjkloiuytr()fghjk98765432(|asdfghjkloiuytrewqasdfghjk9876'|sfhsdf;342343442342|AP|asdfghjkloiuytrewqasdfghj|98765|R||P|Y
XYZ153|3300071|2016|O|Tom||Yum||723451719||01251977|||Hiterte||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pat|11-4567890|3938475757|asdfghjkloiuytr()fghjk98765432(|asdfghjkloiuytrewqasdfghjk9876[.|sfhsdf--342343442342|AP|asdfghjkloiuytrewqasdfghj|98765|R||P|Y
XYZ154|3300072|2016|O|Tom||Yum||723451720||01251977|||Hijgcbvv||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||pat|55-1111111|5555555555|asdfghjkloiuytr()fghjk98765432(|asdfghjkloiuytrewqasdfghjk9876[.|sfhsdf(342343442342|ar|asdfghjkloiuytrewqasdfghj|111111|R||P|Y
XYZ155|3300073|2016|O|Tom||Yum||723451721||01251977|||Hijgcbvv||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||sap|000000000|6666666666|asdfghjkloiuytr()fgh98765432(|asdhjkloiuytrewqasdfghjk9876[.|sfhsdf342343442342|ar|99999999999999999999999999|888888888|R||P|Y
XYZ156|3300074|2016|O|Tom||Yum||723451722||01251977|||Hijgcbvv||Hi|ne|46077||C|Medicaid|01012016|03152016|||||||||||sap1|34-5676543|0000000000|asdfghjkloiuytr()fgh98765432(|asdhjkloiuytrewqasdfghjk9876[.|sfhsdf-,342343442342|SC|asdfghjkloiuytrewqasdfghj|0000999999|R||P|Y
