23
T90099000000|90099000000|2015|O|Will||Will||||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|05012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000001|90099000001|2015|O|Will||Will||000000000||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|02012015|06012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000002|90099000002|2015|O|Will||Will||000000201||01152016|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|12012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000003|90099000003|2015|O|Will||Will||000000202||01011850|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|06062015|11012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000004|90099000004|2015|O|Will||Will||000000203||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work||5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000005|90099000005|2015|O|Will||Will||000000204||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201||17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000006|90099000006|2015|O|Will||Will||000000205||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000007|90099000007|2015|O|Will||Will|||000000206|01011980|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000008|90099000008|2015|O|Will||Will||000000207||01011980|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000009|90099000009|2015|O|Will||Will||222222222||01011980|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000010|90099000010|2015|O|Will||Will||000000208||03032016|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000011|90099000011|2015|O|Will||Will||000000209||01011880|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000012|90099000012|2015|O|Will||Will||000000210||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03032015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000012|90099000012|2015|C|Will||Will||000000210||01011950|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|99999999|99999999|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000013|90099000013|2015|O|Will||Will||000000211||01011951|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|12-3456789|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000014|90099000014|2015|O|Will||Will||000000212||01011951|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000000|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000015|90099000015|2015|O|Will||Will||2228A3175||01011951|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
T90099000016|90099000016|2015|O|Will||Will||00000213||01011951|||111 Center St|Suite 1120|Little Rock|AR|72201||C|MEDICAID|01012015|03012015|||||||||||Work|000000201|5018212211|17200 Chenal Pkwy||Little Rock|AR|USA|72223|R||E|Y
